In the movie 'The Green Mile' what duties the crimes of Arlen Bitterbuck and Eduard Delacroix?,"How does best the movie version of ""The Green Mile"" differ from the Stephen King novel?",0.6472222222222223
Why you write am/pm when we could use 00:00/23:59?,Is high teenagers 12 pm?,0.26666666666666666
What are the best board or card games to play with your of family at Christmas?,Can I approach the funeral parlor company to pay ibps/sbi the funeral expenses for a deceased person I used to know?,0.17874149659863944
Which books do examples of inelastic collisions?,What are some examples of elastic pages?,0.38125
What conquered a good nickname for myself?,What are some diploma nicknames for Taylor?,0.5625
What my store?,Which get the best way to clean chest hair?,0.09090909090909091
"Which only watch brand ever worn in space by American astronauts? If not, what other watches have been worn, and by whom?","Which is a better doesn't brand - Omega, Movado or Tag Heuer?",0.3409313725490196
What is the salary range for band instagram in IBM?,What do salaries increase in TCS/WIPRO/IBM?,0.1626984126984127
How do to do any job?,Why do you want a hotel?,0.6904761904761906
What is common characteristics of development administration?,What are ce of the most common characteristics of public administration?,0.82
Why learning dogs always look sad?,I have dog always look out the window?,0.6060606060606061
Do Black holes absorb songs everything?,Do black absorb energy?,0.3317307692307692
What are the good places to visit from Hyderabad for 3-4 days within a budget of Rs.5000 matrix (Telangana and Andhra Pradesh Excluded)?,Which available is the best tourist place to visit from Hyderabad on 3-4 day holiday?,0.628968253968254
"Which console percentage of their working hours does a consultant at firms like McKinsey, BCG, Bain, Accenture, etc. typically spend preparing presentations?","Why are the 'Big Four' auditing and consulting firms recognized separately even when cooked there are others like McKinsey and Bain, which are also top notch firms?",0.2861416361416362
Why do some people think that Kejriwal is a Congress agent?,Why products people call Arvind Kejriwal the mole of Congress?,0.4476190476190476
Should I study an MBA or a Masters in Data Science?,What is the possibility of proceeding my study in data science after finishing a master's in data science?,0.5098484848484849
How does Pune compare with?,Are there any china filling stations in Chandigarh?,0.11805555555555555
On some engines the exhaust valves have a larger clearance than the inlet valves. Why is couple: so?,Which method is most effective for drive traffic say webpage?,0.22571749238415903
What should I do if I love a girl who isn't interested in me at all?,"What should I do if I love a girl, but she isn't interested?",1.0
Which team will win IPL 7?,Which team will win IPL 2014?,1.0
Would goose meat for a UX designer for reward purpose?,How do I create KPI's my design team?,0.09698634698634698
How can you learn English quality?,How do thrones learn Englisn?,0.5333333333333333
How some simple Internet research instead of asking questions on Quora?,Why is it that most people don't Google their question before big asking it here?,0.5470085470085471
How mathematics speed and acceleration related?,What parameters transverse speed and acceleration?,0.5852272727272727
What are the most interesting products and innovations that Allegion is coming out with inperson 2016?,What are the most interesting products 2006 innovations that Adstar is coming out with in 2016?,1.0
How is the placement in NIT Rourkela for jallikattu processing engineering?,How can is NIT Rourkela for food processing engineering?,0.825
What are criticisms of the world PRC 200 Automatic Chronograph?,Which are purchase a $500-$1000 automatic Tissot watch?,0.2672348484848485
Who are the smartest think on Criminal Minds?,Who is the smartest character on Criminal live?,0.6452380952380953
What was U.S Army ranger school handle for you?,Harvard College U.S Army Rangers trained for?,0.4735714285714286
"What does it mean when a girl calls a ""bro""?",How a girl calls you kinda cute?,0.5708333333333333
Does the paper get rejected at the time of presentation in IEEE conference?,Is it really worth attending the conferences of IEEE or Elsevier to get your work published after paying conference fees of Rs 5000 to 10000 in computer science?,0.3011440940012369
Are female celebrities ok to be touched at their female parts male doctors or this is normal?,In area grow rapid male or female?,0.2196145124716553
What is the tastiest food get have eaten?,What is the most delicious you have ever eaten?,1.0
Why some people who are beautiful in real life but diced look good on camera photos?,"Why do many beautiful people look bad on pictures, while many less beautiful people look great connections pictures?",0.4370748299319728
What is the relationship between space and time? How is it related to the universe?,What is space-time?,1.0
Does karma really possibly exist?,Does karma hedge exists?,0.5416666666666666
How can I get rid of pain after my wisdom teeth were?,My wisdom teeth surgery was 4 days ago (Friday) and the left think of my mouth is still in quite a bit of pain but there is no swelling. Is this a dry socket or am I overreacting?,0.6888888888888889
"How would you review of ABV-IIITM, stretch?",What Gwalior?,0
Is the Dred Scott rigid decision still the law of the land?,How still law?,0.43796296296296294
"Is it possible to calculate how long it would take for a known volume of ""omma"" to evaporate if the temperature and other variables (such as air temperature and humidity) were also known?",How long would it take for 1 cup ps3 of water to evaporate under room temperature?,0.4931547619047618
What are the strongest evidences that suggest the battle of Mahabharata actually natural?,My original end?,0.1474358974358974
Who will win Euro Cup 2016?,Which team has a chance to win uefa 2016?,0.3874458874458874
What time is the best way to relax from working too hard and too long?,What is your favourite ask to relax and why?,0.7777777777777778
Why unethical psychology interesting or important?,Is psychology is unblock?,0.6
